OrderID,CustomerID,Date,Product,Quantity,UnitPrice,TotalPrice,Predicted_TotalPrice,OrderStatus,Predicted_DeliveryLabel,CustomerSegment
ORD200000,C72649,2023-01-04,Monitor,5,570.62,2853.1,2857.05,Shipped,Not Delivered,High-Value (VIP)
ORD200001,C75739,2024-08-23,Phone,2,151.35,302.7,302.4,Shipped,Not Delivered,Low-Value (Occasional)
ORD200002,C81728,2024-02-27,Tablet,5,550.68,2753.4,2758.45,Cancelled,Not Delivered,High-Value (VIP)
ORD200003,C33540,2023-10-15,Chair,1,273.19,273.19,275.98,Returned,Not Delivered,Low-Value (Occasional)
ORD200004,C81840,2025-05-08,Printer,4,626.01,2504.04,2510.0,Delivered,Delivered,High-Value (VIP)
ORD200005,C37249,2023-10-23,Phone,2,245.86,491.72,489.92,Shipped,Not Delivered,Low-Value (Occasional)
ORD200006,C83492,2025-06-17,Laptop,1,664.42,664.42,663.88,Returned,Not Delivered,Low-Value (Occasional)
ORD200007,C41460,2023-05-12,Monitor,5,149.55,747.75,714.27,Shipped,Not Delivered,High-Value (VIP)
ORD200008,C26817,2025-04-02,Phone,2,134.28,268.56,267.33,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200009,C31946,2023-11-21,Desk,4,509.38,2037.52,2038.46,Shipped,Not Delivered,High-Value (VIP)
ORD200010,C43443,2023-12-29,Tablet,5,625.97,3129.85,3116.49,Returned,Not Delivered,High-Value (VIP)
ORD200011,C93861,2024-02-17,Monitor,3,49.14,147.42,157.14,Returned,Not Delivered,Low-Value (Occasional)
ORD200012,C38785,2024-10-15,Monitor,2,180.5,361.0,360.43,Pending,Not Delivered,Low-Value (Occasional)
ORD200013,C88348,2023-08-30,Laptop,3,201.49,604.47,606.08,Returned,Not Delivered,Low-Value (Occasional)
ORD200014,C98474,2023-03-27,Tablet,2,393.33,786.66,787.28,Pending,Not Delivered,Mid-Value (Regular)
ORD200015,C39416,2023-07-17,Printer,1,473.96,473.96,474.59,Delivered,Delivered,Low-Value (Occasional)
ORD200016,C28976,2023-01-24,Printer,2,533.81,1067.62,1067.07,Pending,Not Delivered,Low-Value (Occasional)
ORD200017,C60672,2024-03-02,Tablet,1,423.4,423.4,422.77,Shipped,Not Delivered,Low-Value (Occasional)
ORD200018,C84329,2025-03-26,Desk,1,431.44,431.44,430.72,Pending,Not Delivered,Low-Value (Occasional)
ORD200019,C14552,2023-01-23,Monitor,5,224.0,1120.0,1122.23,Returned,Not Delivered,High-Value (VIP)
ORD200020,C54829,2023-05-08,Chair,5,62.51,312.55,313.21,Pending,Not Delivered,Low-Value (Occasional)
ORD200021,C99023,2024-11-17,Monitor,4,342.95,1371.8,1372.0,Delivered,Delivered,High-Value (VIP)
ORD200022,C34416,2023-01-29,Monitor,2,49.62,99.24,97.88,Pending,Not Delivered,Low-Value (Occasional)
ORD200023,C42372,2025-04-09,Phone,4,273.25,1093.0,1094.27,Cancelled,Not Delivered,Low-Value (Occasional)
ORD200024,C17470,2024-10-30,Laptop,2,230.95,461.9,460.98,Delivered,Delivered,Low-Value (Occasional)
ORD200025,C42577,2024-07-24,Monitor,1,399.98,399.98,400.23,Delivered,Delivered,Low-Value (Occasional)
